# x y z roll pitch yaw d_left d_right
16.460574 -18.228066 -2.734210 0.138505 0.033020 0.222036 2.500000 2.500000
17.031172 -18.096541 -2.714481 0.133502 0.034341 0.231079 2.500000 2.500000
17.597567 -17.960552 -2.694083 0.128367 0.035672 0.240218 2.500000 2.500000
18.159620 -17.820130 -2.673020 0.123105 0.037015 0.249456 2.500000 2.500000
18.717193 -17.675313 -2.651297 0.117722 0.038369 0.258799 2.500000 2.500000
19.270147 -17.526134 -2.628920 0.112223 0.039736 0.268252 2.500000 2.500000
19.818347 -17.372630 -2.605895 0.106613 0.041116 0.277819 2.500000 2.500000
20.361657 -17.214841 -2.582226 0.100898 0.042509 0.287506 2.500000 2.500000
20.899943 -17.052803 -2.557920 0.095084 0.043915 0.297318 2.500000 2.500000
21.433072 -16.886559 -2.532984 0.089175 0.045336 0.307261 2.500000 2.500000
21.960913 -16.716147 -2.507422 0.083178 0.046772 0.317339 2.500000 2.500000
22.483335 -16.541611 -2.481242 0.077100 0.048222 0.327559 2.500000 2.500000
23.000210 -16.362994 -2.454449 0.070945 0.049689 0.337927 2.500000 2.500000
23.511410 -16.180340 -2.427051 0.064720 0.051171 0.348449 2.500000 2.500000
24.016809 -15.993693 -2.399054 0.058432 0.052670 0.359131 2.500000 2.500000
24.516282 -15.803100 -2.370465 0.052085 0.054186 0.369980 2.500000 2.500000
25.009706 -15.608608 -2.341291 0.045688 0.055720 0.381002 2.500000 2.500000
25.496960 -15.410265 -2.311540 0.039245 0.057271 0.392206 2.500000 2.500000
25.977922 -15.208119 -2.281218 0.032764 0.058841 0.403598 2.500000 2.500000
26.452475 -15.002221 -2.250333 0.026250 0.060430 0.415185 2.500000 2.500000
26.920501 -14.792622 -2.218893 0.019710 0.062038 0.426975 2.500000 2.500000
27.381884 -14.579373 -2.186906 0.013151 0.063666 0.438977 2.500000 2.500000
27.836512 -14.362526 -2.154379 0.006579 0.065314 0.451198 2.500000 2.500000
28.284271 -14.142136 -2.121320 0.000000 0.066982 0.463648 2.500000 2.500000
28.725052 -13.918256 -2.087738 0.000000 0.068670 0.476334 2.500000 2.500000
29.158745 -13.690942 -2.053641 0.000000 0.070380 0.489266 2.500000 2.500000
29.585244 -13.460250 -2.019038 0.000000 0.072111 0.502454 2.500000 2.500000
30.004443 -13.226237 -1.983936 0.000000 0.073864 0.515906 2.500000 2.500000
30.416239 -12.988961 -1.948344 0.000000 0.075638 0.529633 2.500000 2.500000
30.820530 -12.748480 -1.912272 0.000000 0.077434 0.543646 2.500000 2.500000
31.217216 -12.504853 -1.875728 0.000000 0.079251 0.557953 2.500000 2.500000
31.606200 -12.258141 -1.838721 0.000000 0.081091 0.572567 2.500000 2.500000
31.987386 -12.008405 -1.801261 0.000000 0.082951 0.587498 2.500000 2.500000
32.360680 -11.755705 -1.763356 0.000000 0.084833 0.602756 2.500000 2.500000
32.725989 -11.500105 -1.725016 0.000000 0.086736 0.618355 2.500000 2.500000
33.083223 -11.241668 -1.686250 0.000000 0.088660 0.634304 2.500000 2.500000
33.432294 -10.980456 -1.647068 0.000000 0.090603 0.650616 2.500000 2.500000
33.773117 -10.716536 -1.607480 0.000000 0.092565 0.667303 2.500000 2.500000
34.105607 -10.449971 -1.567496 0.000000 0.094546 0.684377 2.500000 2.500000
34.429681 -10.180828 -1.527124 0.000000 0.096544 0.701849 2.500000 2.500000
34.745261 -9.909173 -1.486376 0.000000 0.098557 0.719732 2.500000 2.500000
35.052267 -9.635073 -1.445261 0.000000 0.100585 0.738037 2.500000 2.500000
35.350625 -9.358596 -1.403789 0.000000 0.102625 0.756777 2.500000 2.500000
35.640261 -9.079810 -1.361971 0.000000 0.104677 0.775963 2.500000 2.500000
35.921103 -8.798783 -1.319818 0.000000 0.106736 0.795606 2.500000 2.500000
36.193082 -8.515586 -1.277338 0.000000 0.108801 0.815717 2.500000 2.500000
36.456131 -8.230287 -1.234543 0.000000 0.110869 0.836307 2.500000 2.500000
36.710185 -7.942958 -1.191444 0.000000 0.112937 0.857385 2.500000 2.500000
36.955181 -7.653669 -1.148050 0.000000 0.115002 0.878961 2.500000 2.500000
37.191059 -7.362491 -1.104374 0.000000 0.117058 0.901041 2.500000 2.500000
37.417761 -7.069497 -1.060425 0.000000 0.119103 0.923634 2.500000 2.500000
37.635231 -6.774758 -1.016214 0.000000 0.121132 0.946744 2.500000 2.500000
37.843414 -6.478348 -0.971752 0.000000 0.123139 0.970377 2.500000 2.500000
38.042261 -6.180340 -0.927051 0.000000 0.125119 0.994534 2.500000 2.500000
38.231721 -5.880807 -0.882121 0.000000 0.127066 1.019217 2.500000 2.500000
38.411747 -5.579822 -0.836973 0.000000 0.128975 1.044424 2.500000 2.500000
38.582297 -5.277461 -0.791619 0.000000 0.130839 1.070153 2.500000 2.500000
38.743326 -4.973798 -0.746070 0.000000 0.132652 1.096397 2.500000 2.500000
38.894797 -4.668907 -0.700336 0.000000 0.134405 1.123148 2.500000 2.500000
39.036670 -4.362865 -0.654430 0.000000 0.136092 1.150396 2.500000 2.500000
39.168912 -4.055746 -0.608362 0.000000 0.137706 1.178126 2.500000 2.500000
39.291490 -3.747626 -0.562144 0.000000 0.139240 1.206321 2.500000 2.500000
39.404373 -3.438582 -0.515787 0.000000 0.140685 1.234963 2.500000 2.500000
39.507534 -3.128689 -0.469303 0.000000 0.142034 1.264027 2.500000 2.500000
39.600946 -2.818025 -0.422704 0.000000 0.143281 1.293488 2.500000 2.500000
39.684588 -2.506665 -0.376000 0.000000 0.144417 1.323317 2.500000 2.500000
39.758438 -2.194686 -0.329203 0.000000 0.145438 1.353481 2.500000 2.500000
39.822479 -1.882166 -0.282325 0.000000 0.146336 1.383946 2.500000 2.500000
39.876693 -1.569182 -0.235377 0.000000 0.147105 1.414674 2.500000 2.500000
39.921069 -1.255810 -0.188372 0.000000 0.147742 1.445625 2.500000 2.500000
39.955595 -0.942129 -0.141319 0.000000 0.148242 1.476757 2.500000 2.500000
39.980262 -0.628215 -0.094232 0.000000 0.148601 1.508026 2.500000 2.500000
39.995065 -0.314146 -0.047122 0.000000 0.148818 1.539388 2.500000 2.500000
